Facility Name,CMS Certification Number (CCN),Alternate CCN 1,Address 1,Address 2,City,State,Zip Code,Network,VAT Catheter Measure Score,VAT Catheter Achievement Measure Rate/Ratio,Number of Patients Included in VAT Catheter Measure Score Achievement Period,VAT Catheter Achievement Period Numerator,VAT Catheter Achievement Period Denominator,VAT Catheter Improvement Measure Rate/Ratio,VAT Catheter Improvement Period Numerator,VAT Catheter Improvement Period Denominator,VAT Catheter Measure Score Applied,National Avg VAT Catheter Measure Score,VAT Fistula Measure Score,VAT Fistula Achievement Measure Rate/Ratio,Number of Patients Included in VAT Fistula Measure Score Achievement Period,VAT Fistula Achievement Period Numerator,VAT Fistula Achievement Period Denominator,VAT Fistula Improvement Measure Rate/Ratio,VAT Fistula Improvement Period Numerator,VAT Fistula Improvement Period Denominator,VAT Fistula Measure Score Applied,National Avg Fistula Measure Score,Vascular Access Combined Measure Score,National Avg Vascular Access Combined Measure Score,Kt/V Adult Hemodialysis Measure Score,Kt/V Adult Hemodialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Adult Hemodialysis Measure Score Achievement Period,Kt/V Adult Hemodialysis Achievement Period Numerator,Kt/V Adult Hemodialysis Achievement Period Denominator,Kt/V Adult Hemodialysis Improvement Measure Rate/Ratio,Kt/V Adult Hemodialysis Improvement Period Numerator,Kt/V Adult Hemodialysis Improvement Period Denominator,Kt/V Adult Hemodialysis Measure Score Applied,National Avg Kt/V Adult Hemodialysis Measure Score,Kt/V Adult Peritoneal Dialysis Measure Score,Kt/V Adult Peritoneal Dialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Adult Peritoneal Dialysis Measure Score Achievement Period,Kt/V Adult Peritoneal Dialysis Achievement Period Numerator,Kt/V Adult Peritoneal Dialysis Achievement Period Denominator,Kt/V Adult Peritoneal Dialysis Improvement Measure Rate/Ratio,Kt/V Adult Peritoneal Dialysis Improvement Period Numerator,Kt/V Adult Peritoneal Dialysis Improvement Period Denominator,Kt/V Adult Peritoneal Dialysis Measure Score Applied,National Avg Kt/V Adult Peritoneal Dialysis Measure Score,Kt/V Pediatric Hemodialysis Measure Score,Kt/V Pediatric Hemodialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Pediatric Hemodialysis Measure Score Achievement Period,Kt/V Pediatric Hemodialysis Achievement Period Numerator,Kt/V Pediatric Hemodialysis Achievement Period Denominator,Kt/V Pediatric Hemodialysis Improvement Measure Rate/Ratio,Kt/V Pediatric Hemodialysis Improvement Period Numerator,Kt/V Pediatric Hemodialysis Improvement Period Denominator,Kt/V Pediatric Hemodialysis Measure Score Applied,National Avg Kt/V Pediatric Hemodialysis Measure Score,Kt/V Pediatric Peritoneal Dialysis Measure Score,Kt/V Pediatric Peritoneal Dialysis Achievement Measure Rate/Ratio,Number of Patients Included in Kt/V Pediatric Peritoneal Dialysis Measure Score Achievement Period,Kt/V Pediatric Peritoneal Dialysis Achievement Period Numerator,Kt/V Pediatric Peritoneal Dialysis Achievement Period Denominator,Kt/V Pediatric Peritoneal Dialysis Improvement Measure Rate/Ratio,Kt/V Pediatric Peritoneal Dialysis Improvement Period Numerator,Kt/V Pediatric Peritoneal Dialysis Improvement Period Denominator,Kt/V Pediatric Peritoneal Dialysis Measure Score Applied,National Avg Kt/V Pediatric Peritoneal Dialysis Measure Score,Kt/V Dialysis Adequacy Combined Measure Score,National Avg Kt/V Dialysis Adequacy Combined Measure Score,Hypercalcemia Measure Score,Hypercalcemia Achievement Measure Rate/Ratio,Number of Patients Included in Hypercalcemia Measure Score Achievement Period,Hypercalcemia Achievement Period Numerator,Hypercalcemia Achievement Period Denominator,Hypercalcemia Improvement Measure Rate/Ratio,Hypercalcemia Improvement Period Numerator,Hypercalcemia Improvement Period Denominator,Hypercalcemia Measure Score Applied,National Avg Hypercalcemia Measure Score,NHSN BSI Measure Score,NHSN BSI Achievement Measure Rate/Ratio,Number of Patients Eligible for NHSN BSI Measure Score Achievement Period,NHSN BSI Achievement Period Numerator,NHSN BSI Achievement Period Denominator,NHSN BSI Improvement Measure Rate/Ratio,NHSN BSI Improvement Period Numerator,NHSN BSI Improvement Period Denominator,NHSN BSI Measure Score Applied,National Avg NHSN BSI Measure Score,ICH CAHPS Measure Score,National Avg ICH CAHPS Measure Score,ICH CAHPS Count of Completed Surveys,ICH CAHPS Neph Comm and Caring Achievement Rate,ICH CAHPS Neph Comm and Caring Improvement Rate,ICH CAHPS Neph Comm and Caring Measure Score Applied,ICH CAHPS Quality of Dialysis Care and Ops Achievement Rate,ICH CAHPS Quality of Dialysis Care and Ops Improvement Rate,ICH CAHPS Quality of Dialysis Care and Ops Measure Score Applied,ICH CAHPS Providing Info to Patients Achievement Rate,ICH CAHPS Providing Info to Patients Improvement Rate,ICH CAHPS Providing Info to Patients Measure Score Applied,ICH CAHPS Overall Rating of Neph Achievement Rate,ICH CAHPS Overall Rating of Neph Improvement Rate,ICH CAHPS Overall Rating of Neph Measure Score Applied,ICH CAHPS Overall Rating of Dialysis Staff Achievement Rate,ICH CAHPS Overall Rating of Dialysis Staff Improvement Rate,ICH CAHPS Overall Rating of Dialysis Staff Measure Score Applied,ICH CAHPS Overall Rating of Dialysis Facility Achievement Rate,ICH CAHPS Overall Rating of Dialysis Facility Improvement Rate,ICH CAHPS Overall Rating of Dialysis Facility Measure Score Applied,Mineral Metabolism Measure Score,Number of Patients Included in Mineral Metabolism Measure Score Achievement Period,National Avg Mineral Metabolism Measure Score,Anemia Management Measure Score,Number of Patients Included in Anemia Management Measure Score Achievement Period,National Avg Anemia Management Measure Score,Clinical Depression Screening and Follow-up Measure Score,Number of Patients Included in Clinical Depression Screening and Follow-up Measure Score Achievement Period,National Avg Clinical Depression Screening and Follow-up Measure Score,NHSN Influenza Measure Score,National Avg NHSN Influenza Measure Score,Pain Assessment and Follow-up Measure Score,Number of Patients Included in Pain Assessment and Follow-up Measure Score Achievement Period,National Avg Pain Assessment and Follow-up Measure Score,SRR Measure Score,SRR Achievement Measure Rate/Ratio,SRR Index Discharges included in Achievement Period,SRR Achievement Period Numerator,SRR Achievement Period Denominator,SRR Improvement Measure Rate/Ratio,SRR Improvement Period Numerator,SRR Improvement Period Denominator,SRR Measure Score Applied,National Avg SRR Measure Score,STrR Measure Score,STrR Achievement Measure Rate/Ratio,STrR Patient-Years at Risk,STrR Achievement Period Numerator,STrR Achievement Period Denominator,STrR Improvement Measure Rate/Ratio,STrR Improvement Period Numerator,STrR Improvement Period Denominator,STrR Measure Score Applied,National Avg STrR Measure Score,Total Performance Score,PY2018 Payment Reduction Percentage,CMS Certification Date,"Ownership as of December 31, 2016",Date of Ownership Record Update
FRESENIUS MEDICAL CARE WINDSOR,072550,-,1 EMERSON DRIVE,-,WINDSOR,CT,06095,1,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,5,3,94.83%,29,55,58,No Rate,N/A,N/A,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,3,7,7,1.08%,14,1,50,No Rate,N/A,N/A,Achievement,8,No Score,No Ratio,60,N/A,N/A,No Ratio,N/A,N/A,N/A,5,No Score,5,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,8,30,9,10,30,10,10,11,10,No Score,10,10,11,10,1,1.264,30,13,8.567,No Ratio,N/A,N/A,Achievement,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,41,0.50%,6/1/2016,FRESENIUS MEDICAL CARE,6/11/2016
HERALD SQUARE DIALYSIS LLC,072551,-,ONE HERALD SQUARE,SUITE 100,NEW BRITAIN,CT,06051,1,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,5,No Score,No Rate,<11,,,No Rate,,,N/A,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Ratio,18,N/A,N/A,No Ratio,N/A,N/A,N/A,5,No Score,5,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Score,11,9,No Score,11,10,No Score,<11,10,No Score,10,No Score,<11,10,No Score,No Ratio,<11,,,No Ratio,,,N/A,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,No Score,No Reduction,10/3/2016,NOT A CHAIN,10/20/2016
CHRISTIANA CARE HEALTH SYSTEM,082300,080001,"HEMODIALYSIS UNIT, CHRISTIANA HOSPITAL",4755 OGLETON-STANTON ROAD,NEWARK,DE,19718,4,No Score,No Rate,<11,,,9.52%,,,N/A,5,9,79.45%,15,72,91,76.25%,122,160,Achievement,5,9,5,7,91.19%,14,39,49,68.57%,48,70,Improvement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,7,7,8,0.78%,18,2,178,0.00%,0,164,Achievement,8,0,2.366,268,5,2.114,1.812,3,1.656,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,9,11,9,10,13,10,10,18,10,10,10,9,18,10,9,0.652,25,5,7.488,0.564,3,5.323,Achievement,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,65,No Reduction,9/1/1977,NOT A CHAIN,1/1/2017
BAYHEALTH MEDICAL CENTER,082301,080004,640 S STATE ST,-,DOVER,DE,19901,4,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,5,No Score,No Rate,<11,,,No Rate,,,N/A,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,0,101,0,0.059,2.221,1,0.45,Achievement,5,No Score,5,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Score,<11,9,10,11,10,No Score,<11,10,10,10,No Score,<11,10,No Score,No Ratio,<11,,,1.249,,,N/A,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,100,No Reduction,1/1/1988,NOT A CHAIN,1/2/1988
ALFRED I. DUPONT HOSPITAL FOR CHILDREN DIALYSIS CENTER,082302,083300,1600 ROCKLAND ROAD,-,WILMINGTON,DE,19899,4,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,No Rate,<11,,,No Rate,,,N/A,5,No Score,5,No Score,No Rate,<11,,,No Rate,,,N/A,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,10,0,14,0,0.72,2.22,N/A,N/A,Achievement,5,0,5,N/A,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Rate,No Rate,Achievement,No Score,<11,9,No Score,<11,10,0,11,10,10,10,No Score,<11,10,No Score,No Ratio,<11,,,No Ratio,,,N/A,5,No Score,No Ratio,<10,,,No Ratio,,,N/A,5,50,No Reduction,7/21/1993,NOT A CHAIN,1/2/1980
FRESENIUS MEDICAL CARE BRANDYWINE,082501,-,303 A STREET,-,WILMINGTON,DE,19801,4,7,6.14%,57,32,521,1.96%,12,613,Achievement,5,3,60.04%,54,338,563,64.84%,415,640,Achievement,5,5,5,7,97.51%,61,510,523,94.38%,554,587,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,7,7,5,1.80%,79,13,724,3.93%,29,737,Achievement,8,4,1.178,104,5,4.243,1.222,4,3.273,Achievement,5,1,5,36,60.58%,64.71%,Achievement,54.48%,60.08%,Achievement,62.12%,62.50%,Achievement,42.13%,69.76%,Achievement,40.94%,41.62%,Achievement,43.42%,47.80%,Achievement,9,62,9,10,62,10,10,77,10,10,10,10,77,10,2,1.174,70,21,17.894,0.617,13,21.07,Achievement,5,10,0.413,40.81861739,7,16.942,1.055,20,18.949,Achievement,5,49,No Reduction,9/1/1977,FRESENIUS MEDICAL CARE,1/2/1980
FRESENIUS MEDICAL CARE CENTRAL DELAWARE,082502,-,BLUE HEN CORPORATE CENTER,"655 SOUTH BAY ROAD, SUITE 4M",DOVER,DE,19901,4,2,15.04%,103,140,931,12.82%,121,944,Achievement,5,1,55.80%,100,568,1018,61.71%,614,995,Achievement,5,2,5,7,97.40%,104,899,923,95.60%,890,931,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,7,7,8,0.62%,125,7,1125,1.29%,14,1086,Achievement,8,6,0.749,170,6,8.014,0.442,3,6.794,Achievement,5,1,5,61,40.21%,46.04%,Achievement,53.47%,51.16%,Achievement,73.75%,75.12%,Achievement,22.21%,27.15%,Achievement,45.15%,40.52%,Improvement,56.25%,53.82%,Achievement,10,107,9,10,107,10,10,120,10,10,10,10,117,10,3,1.065,132,38,35.675,1.079,36,33.367,Achievement,5,7,0.696,55.15126626,14,20.116,1.555,34,21.865,Achievement,5,49,No Reduction,12/23/1978,FRESENIUS MEDICAL CARE,1/2/1980
FRESENIUS MEDICAL CARE MID SUSSEX COUNTY,082503,-,34 GEORGETOWN PLAZA,-,GEORGETOWN,DE,19947,4,7,6.75%,76,47,696,8.74%,61,698,Achievement,5,3,60.35%,72,443,734,56.79%,414,729,Achievement,5,5,5,8,98.38%,76,668,679,97.08%,666,686,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,8,0.48%,94,4,825,2.04%,15,737,Achievement,8,8,0.372,142,2,5.381,0.761,4,5.255,Achievement,5,5,5,37,67.88%,48.50%,Improvement,64.84%,58.86%,Achievement,75.37%,73.21%,Achievement,51.60%,42.55%,Improvement,61.85%,65.07%,Achievement,72.90%,63.50%,Achievement,10,84,9,10,85,10,10,91,10,10,10,10,89,10,10,0.281,59,4,14.223,0.659,6,9.105,Achievement,5,8,0.647,19.37029432,5,7.407,0.365,6,16.423,Achievement,5,74,No Reduction,4/13/1988,FRESENIUS MEDICAL CARE,10/29/2005
FRESENIUS MEDICAL CARE RIVERSIDE PARK,082505,-,"RIVERSIDE MEDICAL ARTS COMPLEX, UNIT G2",700 W. LEA BOULEVARD,WILMINGTON,DE,19802,4,8,5.31%,88,45,847,8.76%,78,890,Achievement,5,6,68.91%,83,614,891,67.80%,636,938,Achievement,5,7,5,1,90.98%,94,746,820,89.44%,771,862,Improvement,7,10,99.16%,30,235,237,95.10%,233,245,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,3,7,7,0.89%,137,12,1346,1.95%,27,1386,Achievement,8,6,0.751,136,4,5.327,0.475,3,6.322,Achievement,5,4,5,37,78.90%,71.74%,Achievement,54.80%,59.01%,Achievement,79.11%,80.29%,Achievement,66.04%,62.98%,Achievement,40.87%,49.14%,Achievement,43.29%,57.15%,Achievement,9,119,9,10,120,10,10,134,10,10,10,10,134,10,4,1.036,161,51,49.208,0.967,30,31.031,Achievement,5,5,0.896,80.43531828,28,31.257,0.986,33,33.476,Achievement,5,55,No Reduction,12/15/1989,FRESENIUS MEDICAL CARE,7/15/2010
FRESENIUS MEDICAL CARE CHRISTIANA,082506,-,UNIVERSITY PLAZA SHOPPING CENTER,63 UNIVERSITY PLAZA,NEWARK,DE,19702,4,9,3.28%,82,25,763,3.51%,22,627,Achievement,5,8,74.43%,79,620,833,75.44%,513,680,Achievement,5,9,5,3,94.83%,85,715,754,93.56%,581,621,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,3,7,8,0.87%,101,8,917,1.52%,12,788,Achievement,8,4,1.069,143,5,4.679,0.767,3,3.912,Achievement,5,1,5,39,58.57%,62.79%,Achievement,50.86%,53.03%,Achievement,69.82%,76.49%,Achievement,59.97%,54.54%,Achievement,49.95%,47.29%,Achievement,51.28%,54.38%,Achievement,10,87,9,10,87,10,10,97,10,10,10,10,96,10,7,0.753,81,19,25.245,0.799,11,13.768,Achievement,5,6,0.871,50.17659138,18,20.656,0.649,12,18.5,Achievement,5,54,No Reduction,12/29/1989,FRESENIUS MEDICAL CARE,1/2/1980
FRESENIUS MEDICAL CARE MILFORD,082507,-,656D NORTH DUPONT HIGHWAY,-,MILFORD,DE,19963,4,3,14.24%,99,133,934,19.34%,182,941,Improvement,5,0,51.01%,93,504,988,49.20%,489,994,Achievement,5,2,5,7,97.54%,94,872,894,96.15%,850,884,Achievement,7,7,91.10%,26,174,191,91.18%,217,238,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,7,7,9,0.38%,133,5,1305,1.60%,22,1372,Achievement,8,6,0.708,122,5,7.064,1.547,13,8.404,Achievement,5,2,5,36,63.58%,67.54%,Achievement,51.99%,61.25%,Achievement,78.67%,79.80%,Achievement,46.35%,60.29%,Achievement,39.99%,69.03%,Achievement,47.44%,55.73%,Achievement,10,126,9,10,126,10,10,133,10,10,10,10,132,10,3,1.085,133,39,35.942,1.388,45,32.423,Achievement,5,6,0.855,60.13963039,19,22.218,1.119,33,29.504,Achievement,5,51,No Reduction,2/23/1995,FRESENIUS MEDICAL CARE,1/2/1980
FRESENIUS MEDICAL CARE SEAFORD,082508,-,23006 SUSEX HIGHWAY,-,SEAFORD,DE,19973,4,1,15.44%,33,44,285,11.39%,41,360,Achievement,5,3,61.33%,29,184,300,65.71%,253,385,Achievement,5,2,5,4,95.56%,36,280,293,95.00%,342,360,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,4,7,7,1.00%,48,4,400,1.15%,6,523,Achievement,8,1,1.654,65,5,3.024,0.3,1,3.332,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,9,46,9,10,46,10,10,46,10,10,10,10,46,10,9,0.644,46,7,10.863,1.041,13,12.491,Achievement,5,2,1.287,22.95687885,11,8.548,1.428,15,10.502,Achievement,5,43,0.50%,3/16/1998,FRESENIUS MEDICAL CARE,1/2/1980
FRESENIUS MEDICAL CARE FIRST STATE,082509,-,608 FERRY CUTOFF,-,NEW CASTLE,DE,19720,4,8,5.64%,91,48,851,4.77%,43,902,Achievement,5,5,67.29%,86,609,905,65.30%,619,948,Achievement,5,7,5,6,97.13%,95,777,800,96.72%,856,885,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,6,7,7,1.17%,120,13,1115,1.67%,18,1078,Achievement,8,3,1.219,158,7,5.743,0.472,3,6.35,Achievement,5,2,5,48,64.18%,58.66%,Achievement,51.36%,47.97%,Improvement,80.80%,73.77%,Achievement,46.89%,45.00%,Achievement,36.74%,47.05%,Achievement,39.33%,34.32%,Improvement,10,97,9,10,97,10,10,119,10,10,10,10,118,10,5,0.952,121,29,30.476,0.986,31,31.442,Achievement,5,9,0.536,53.77138946,11,20.508,0.468,12,25.637,Achievement,5,55,No Reduction,4/27/1998,FRESENIUS MEDICAL CARE,1/2/1980
FRESENIUS MEDICAL CARE REHOBOTH,082510,-,19339 COASTAL HIGHWAY,UNIT 100,REHOBOTH BEACH,DE,19971,4,5,9.68%,55,43,444,12.69%,49,386,Achievement,5,5,66.03%,55,346,524,62.39%,287,460,Achievement,5,5,5,6,96.73%,54,414,428,96.62%,372,385,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,6,7,8,0.55%,62,3,548,0.45%,2,443,Achievement,8,10,0,200,0,3.913,0.315,1,3.18,Achievement,5,6,5,32,61.81%,65.38%,Achievement,65.76%,64.65%,Achievement,78.60%,80.12%,Achievement,50.55%,59.54%,Achievement,76.38%,74.13%,Achievement,85.32%,74.55%,Achievement,10,58,9,10,58,10,10,60,10,10,10,10,59,10,5,0.945,55,13,13.751,0.927,12,12.947,Achievement,5,2,1.319,24.49828884,13,9.855,1.074,10,9.314,Achievement,5,67,No Reduction,6/28/2000,FRESENIUS MEDICAL CARE,10/19/2016
FRESENIUS MEDICAL CARE WILMINGTON,082511,-,"ST. FRANCIS MEDICAL OFFICE BUILDING, SUITE 404",7TH AND CLAYTON STREET,WILMINGTON,DE,19805,4,6,7.95%,59,42,528,7.13%,38,533,Achievement,5,5,67.54%,54,385,570,64.44%,366,568,Achievement,5,6,5,8,98.47%,61,514,522,98.66%,514,521,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,9,0.41%,76,3,730,0.15%,1,662,Achievement,8,7,0.506,95,2,3.956,0.993,4,4.03,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,8,66,9,10,66,10,10,71,10,10,10,10,71,10,5,0.942,65,17,18.047,1.237,25,20.205,Achievement,5,1,1.368,33.0403833,19,13.889,0.879,13,14.794,Achievement,5,66,No Reduction,5/23/2001,FRESENIUS MEDICAL CARE,4/2/2001
FRESENIUS MEDICAL CARE SMYRNA,082512,-,GATEWAY NORTH SHOPPING CENTER,210 STADIUM STREET - RT 13,SMYRNA,DE,19977,4,3,12.23%,78,84,687,8.17%,57,698,Achievement,5,0,48.90%,70,355,726,53.22%,388,729,Achievement,5,2,5,0,91.96%,78,618,672,94.19%,648,688,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,0,7,9,0.27%,86,2,749,1.01%,8,789,Achievement,8,9,0.181,120,1,5.513,0.393,2,5.086,Achievement,5,3,5,36,68.88%,70.04%,Achievement,58.99%,56.38%,Achievement,79.67%,77.40%,Achievement,53.91%,52.11%,Achievement,48.38%,41.68%,Improvement,44.78%,44.17%,Achievement,9,84,9,10,84,10,10,79,10,10,10,10,79,10,4,1.039,63,18,17.322,0.693,18,25.976,Achievement,5,9,0.481,37.60711841,7,14.559,0.532,9,16.908,Achievement,5,50,No Reduction,11/20/2002,FRESENIUS MEDICAL CARE,7/24/2014
FRESENIUS MEDICAL CARE NEWPORT PIKE,082513,-,605 WEST NEWPORT PIKE,-,WILMINGTON,DE,19804,4,8,4.29%,64,27,629,3.75%,25,666,Achievement,5,8,76.33%,63,503,659,77.93%,551,707,Achievement,5,8,5,8,98.38%,68,607,617,98.24%,668,680,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,8,7,8,0.66%,77,5,756,0.98%,8,819,Achievement,8,8,0.293,96,1,3.418,0.919,4,4.354,Achievement,5,3,5,37,51.89%,62.69%,Achievement,49.02%,54.70%,Achievement,80.16%,71.19%,Achievement,40.02%,59.24%,Achievement,57.92%,62.53%,Achievement,71.19%,69.15%,Achievement,10,69,9,10,69,10,10,75,10,10,10,10,75,10,2,1.177,75,24,20.395,0.696,12,17.231,Achievement,5,9,0.483,43.29089665,8,16.572,0.542,10,18.462,Achievement,5,68,No Reduction,4/7/2004,FRESENIUS MEDICAL CARE,4/8/2004
FRESENIUS MEDICAL CARE MIDDLETOWN,082514,-,104 SLEEPY HOLLOW DRIVE,-,MIDDLETOWN,DE,19709,4,4,11.45%,37,30,262,6.12%,26,425,Achievement,5,6,70.67%,37,200,283,77.11%,357,463,Achievement,5,5,5,6,96.70%,39,264,273,94.98%,397,418,Achievement,7,No Score,No Rate,<11,,,No Rate,,,N/A,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,6,7,10,0.00%,64,0,584,1.64%,9,549,Achievement,8,6,0.795,92,3,3.773,0,0,3.12,Achievement,5,No Score,5,<30,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,No Rate,No Rate,N/A,10,41,9,10,41,10,10,62,10,10,10,10,61,10,6,0.85,51,12,14.11,0.692,11,15.896,Achievement,5,4,1.118,24.56125941,11,9.842,0.478,6,12.554,Achievement,5,64,No Reduction,1/9/2006,FRESENIUS MEDICAL CARE,12/31/2005
FRESENIUS MEDICAL CARE GREENTREE,082515,-,"97 COMMERCE WAY, SUITE 104",-,DOVER,DE,19904,4,5,10.15%,78,73,719,9.13%,64,701,Achievement,5,1,56.34%,74,422,749,53.08%,388,731,Achievement,5,3,5,6,97.18%,76,655,674,97.75%,652,667,Achievement,7,6,88.33%,18,135,161,83.44%,126,151,Achievement,8,No Score,No Rate,<11,,,No Rate,,,N/A,9,No Score,No Rate,<11,,,No Rate,,,N/A,8,6,7,8,0.46%,117,5,1092,0.74%,8,1082,Achievement,8,9,0.199,118,1,5.014,0.385,2,5.191,Achievement,5,4,5,39,59.65%,67.28%,Achievement,61.47%,64.23%,Achievement,72.05%,78.93%,Achievement,61.94%,57.73%,Achievement,67.78%,66.30%,Achievement,67.93%,71.93%,Achievement,10,95,9,10,95,10,10,113,10,10,10,10,111,10,7,0.779,101,21,26.945,0.594,14,23.568,Achievement,5,3,1.209,55.04722793,24,19.843,0.562,12,21.344,Achievement,5,61,No Reduction,7/9/2007,FRESENIUS MEDICAL CARE,1/2/2007
